Time,	 EMG1,	 EMG2,	 EMG3,	 EMG4,	 EMG5,	 EMG6,	 EMG7,	 EMG8
12:00:09,	6.234,	53.39,	35,	30,	30,	0,	40,	0
12:00:10,	37.404,	85.424,	35,	5,	20,	5,	35,	25
12:00:11,	24.936,	53.39,	5,	25,	20,	10,	35,	5
12:00:12,	31.17,	96.102,	10,	15,	45,	20,	25,	5
12:00:13,	56.106,	85.424,	15,	45,	35,	40,	30,	10
12:00:14,	56.106,	32.034,	15,	5,	45,	30,	15,	25
12:00:15,	37.404,	42.712,	15,	40,	20,	25,	40,	20
12:00:16,	18.702,	10.678,	25,	0,	30,	25,	5,	45
12:00:17,	37.404,	10.678,	40,	10,	20,	15,	40,	0
12:00:18,	6.234,	21.356,	25,	25,	30,	30,	35,	20
12:00:19,	43.638,	74.746,	15,	5,	25,	10,	30,	40
12:00:20,	6.234,	32.034,	45,	5,	20,	45,	0,	20
12:00:21,	18.702,	85.424,	15,	35,	5,	45,	10,	10
12:00:22,	43.638,	85.424,	15,	35,	45,	35,	10,	15
12:00:23,	6.234,	10.678,	0,	20,	5,	30,	20,	5
12:00:24,	24.936,	10.678,	0,	0,	30,	15,	5,	20
12:00:25,	6.234,	53.39,	35,	15,	20,	35,	45,	15
12:00:26,	49.872,	64.068,	5,	20,	0,	0,	10,	35
