Time,	 EMG1,	 EMG2,	 EMG3,	 EMG4,	 EMG5,	 EMG6,	 EMG7,	 EMG8
12:48:33.003,	30,	18,	0,	0,	0,	0,	0,	0
12:48:33.106,	66,	235,	0,	0,	0,	0,	0,	0
12:48:33.207,	48,	464,	0,	0,	0,	0,	0,	0
12:48:33.309,	20,	1251,	0,	0,	0,	0,	0,	0
12:48:33.411,	10,	2544,	0,	0,	0,	0,	0,	0
12:48:33.513,	10,	2551,	0,	0,	0,	0,	0,	0
12:48:33.614,	0,	2549,	0,	0,	0,	0,	0,	0
12:48:33.717,	0,	2546,	0,	0,	0,	0,	0,	0
12:48:33.820,	0,	1002,	0,	0,	0,	0,	0,	0
12:48:33.920,	121,	443,	0,	0,	0,	0,	0,	0
12:48:34.022,	195,	0,	0,	0,	0,	0,	0,	0
12:48:34.124,	202,	0,	0,	0,	0,	0,	0,	0
12:48:34.225,	202,	0,	0,	0,	0,	0,	0,	0
12:48:34.328,	15,	1340,	0,	0,	0,	0,	0,	0
12:48:34.429,	0,	1261,	0,	0,	0,	0,	0,	0
12:48:34.532,	0,	881,	0,	0,	0,	0,	0,	0
12:48:34.633,	0,	725,	0,	0,	0,	0,	0,	0
12:48:34.735,	0,	653,	0,	0,	0,	0,	0,	0
12:48:34.837,	0,	946,	0,	0,	0,	0,	0,	0
12:48:34.939,	0,	966,	0,	0,	0,	0,	0,	0
12:48:35.040,	142,	334,	0,	0,	0,	0,	0,	0
12:48:35.143,	190,	0,	0,	0,	0,	0,	0,	0
12:48:35.244,	108,	0,	0,	0,	0,	0,	0,	0
12:48:35.349,	0,	808,	0,	0,	0,	0,	0,	0
12:48:35.448,	0,	1081,	0,	0,	0,	0,	0,	0
12:48:35.550,	130,	2334,	0,	0,	0,	0,	0,	0
12:48:35.652,	206,	2553,	0,	0,	0,	0,	0,	0
12:48:35.754,	2,	1731,	0,	0,	0,	0,	0,	0
12:48:35.855,	0,	949,	0,	0,	0,	0,	0,	0
12:48:35.958,	0,	984,	0,	0,	0,	0,	0,	0
12:48:36.059,	0,	1391,	0,	0,	0,	0,	0,	0
12:48:36.161,	0,	1962,	0,	0,	0,	0,	0,	0
12:48:36.263,	0,	2384,	0,	0,	0,	0,	0,	0
12:48:36.365,	4,	2528,	0,	0,	0,	0,	0,	0
12:48:36.467,	12,	2539,	0,	0,	0,	0,	0,	0
12:48:36.569,	9,	2547,	0,	0,	0,	0,	0,	0
12:48:36.670,	7,	2544,	0,	0,	0,	0,	0,	0
12:48:36.775,	11,	2547,	0,	0,	0,	0,	0,	0
12:48:36.874,	11,	2544,	0,	0,	0,	0,	0,	0
12:48:36.976,	32,	2545,	0,	0,	0,	0,	0,	0
12:48:37.078,	38,	2547,	0,	0,	0,	0,	0,	0
12:48:37.180,	35,	2551,	0,	0,	0,	0,	0,	0
12:48:37.281,	32,	2544,	0,	0,	0,	0,	0,	0
12:48:37.385,	23,	2543,	0,	0,	0,	0,	0,	0
12:48:37.485,	18,	2542,	0,	0,	0,	0,	0,	0
12:48:37.588,	134,	2426,	0,	0,	0,	0,	0,	0
12:48:37.689,	435,	312,	0,	0,	0,	0,	0,	0
12:48:37.791,	481,	0,	0,	0,	0,	0,	0,	0
12:48:37.893,	468,	0,	0,	0,	0,	0,	0,	0
12:48:37.995,	458,	0,	0,	0,	0,	0,	0,	0
12:48:38.096,	450,	0,	0,	0,	0,	0,	0,	0
12:48:38.200,	448,	0,	0,	0,	0,	0,	0,	0
12:48:38.302,	444,	0,	0,	0,	0,	0,	0,	0
12:48:38.403,	433,	0,	0,	0,	0,	0,	0,	0
12:48:38.504,	431,	0,	0,	0,	0,	0,	0,	0
12:48:38.606,	415,	0,	0,	0,	0,	0,	0,	0
12:48:38.708,	415,	0,	0,	0,	0,	0,	0,	0
12:48:38.810,	400,	0,	0,	0,	0,	0,	0,	0
12:48:38.911,	389,	0,	0,	0,	0,	0,	0,	0
12:48:39.014,	387,	0,	0,	0,	0,	0,	0,	0
12:48:39.115,	386,	0,	0,	0,	0,	0,	0,	0
12:48:39.217,	375,	0,	0,	0,	0,	0,	0,	0
12:48:39.321,	364,	0,	0,	0,	0,	0,	0,	0
12:48:39.420,	349,	0,	0,	0,	0,	0,	0,	0
12:48:39.523,	351,	0,	0,	0,	0,	0,	0,	0
12:48:39.624,	354,	0,	0,	0,	0,	0,	0,	0
12:48:39.728,	340,	0,	0,	0,	0,	0,	0,	0
12:48:39.828,	323,	0,	0,	0,	0,	0,	0,	0
12:48:39.930,	316,	0,	0,	0,	0,	0,	0,	0
12:48:40.031,	304,	0,	0,	0,	0,	0,	0,	0
12:48:40.134,	289,	0,	0,	0,	0,	0,	0,	0
12:48:40.235,	277,	0,	0,	0,	0,	0,	0,	0
12:48:40.338,	277,	0,	0,	0,	0,	0,	0,	0
12:48:40.439,	263,	0,	0,	0,	0,	0,	0,	0
12:48:40.541,	269,	0,	0,	0,	0,	0,	0,	0
12:48:40.643,	259,	0,	0,	0,	0,	0,	0,	0
12:48:40.745,	256,	0,	0,	0,	0,	0,	0,	0
12:48:40.846,	250,	0,	0,	0,	0,	0,	0,	0
12:48:40.949,	244,	0,	0,	0,	0,	0,	0,	0
12:48:41.050,	245,	0,	0,	0,	0,	0,	0,	0
12:48:41.152,	244,	0,	0,	0,	0,	0,	0,	0
12:48:41.259,	242,	0,	0,	0,	0,	0,	0,	0
12:48:41.356,	250,	0,	0,	0,	0,	0,	0,	0
12:48:41.457,	243,	0,	0,	0,	0,	0,	0,	0
12:48:41.561,	241,	0,	0,	0,	0,	0,	0,	0
12:48:41.661,	243,	0,	0,	0,	0,	0,	0,	0
12:48:41.763,	237,	0,	0,	0,	0,	0,	0,	0
12:48:41.865,	244,	0,	0,	0,	0,	0,	0,	0
12:48:41.969,	234,	19,	0,	0,	0,	0,	0,	0
12:48:42.069,	233,	94,	0,	0,	0,	0,	0,	0
12:48:42.171,	225,	200,	0,	0,	0,	0,	0,	0
12:48:42.272,	228,	243,	0,	0,	0,	0,	0,	0
12:48:42.375,	226,	241,	0,	0,	0,	0,	0,	0
12:48:42.476,	224,	235,	0,	0,	0,	0,	0,	0
12:48:42.578,	221,	240,	0,	0,	0,	0,	0,	0
12:48:42.681,	221,	252,	0,	0,	0,	0,	0,	0
12:48:42.782,	221,	256,	0,	0,	0,	0,	0,	0
12:48:42.883,	213,	266,	0,	0,	0,	0,	0,	0
12:48:42.986,	218,	328,	0,	0,	0,	0,	0,	0
12:48:43.087,	223,	225,	0,	0,	0,	0,	0,	0
12:48:43.189,	410,	0,	0,	0,	0,	0,	0,	0
12:48:43.291,	948,	0,	0,	0,	0,	0,	0,	0
12:48:43.393,	1062,	0,	0,	0,	0,	0,	0,	0
12:48:43.494,	1041,	315,	0,	0,	0,	0,	0,	0
12:48:43.597,	1009,	690,	0,	0,	0,	0,	0,	0
12:48:43.698,	997,	268,	0,	0,	0,	0,	0,	0
12:48:43.800,	986,	0,	0,	0,	0,	0,	0,	0
12:48:43.902,	504,	1079,	0,	0,	0,	0,	0,	0
12:48:44.004,	90,	1817,	0,	0,	0,	0,	0,	0
12:48:44.105,	22,	1758,	0,	0,	0,	0,	0,	0
12:48:44.209,	1,	1654,	0,	0,	0,	0,	0,	0
12:48:44.309,	0,	2077,	0,	0,	0,	0,	0,	0
12:48:44.411,	0,	2546,	0,	0,	0,	0,	0,	0
12:48:44.513,	0,	2543,	0,	0,	0,	0,	0,	0
12:48:44.615,	73,	1912,	0,	0,	0,	0,	0,	0
12:48:44.716,	140,	176,	0,	0,	0,	0,	0,	0
12:48:44.819,	150,	0,	0,	0,	0,	0,	0,	0
12:48:44.920,	149,	0,	0,	0,	0,	0,	0,	0
12:48:45.023,	4,	0,	0,	0,	0,	0,	0,	0
12:48:45.124,	0,	0,	0,	0,	0,	0,	0,	0
12:48:45.226,	0,	0,	0,	0,	0,	0,	0,	0
12:48:45.328,	0,	0,	0,	0,	0,	0,	0,	0
12:48:45.430,	0,	1009,	0,	0,	0,	0,	0,	0
12:48:45.531,	0,	1645,	0,	0,	0,	0,	0,	0
12:48:45.634,	0,	1754,	0,	0,	0,	0,	0,	0
12:48:45.735,	100,	2548,	0,	0,	0,	0,	0,	0
12:48:45.837,	145,	2548,	0,	0,	0,	0,	0,	0
12:48:45.939,	150,	2548,	0,	0,	0,	0,	0,	0
12:48:46.041,	153,	2549,	0,	0,	0,	0,	0,	0
12:48:46.143,	160,	2553,	0,	0,	0,	0,	0,	0
12:48:46.245,	155,	2541,	0,	0,	0,	0,	0,	0
12:48:46.346,	152,	2541,	0,	0,	0,	0,	0,	0
12:48:46.449,	155,	2543,	0,	0,	0,	0,	0,	0
12:48:46.550,	87,	1268,	0,	0,	0,	0,	0,	0
12:48:46.652,	0,	65,	0,	0,	0,	0,	0,	0
12:48:46.754,	0,	0,	0,	0,	0,	0,	0,	0
12:48:46.856,	0,	0,	0,	0,	0,	0,	0,	0
12:48:46.958,	0,	0,	0,	0,	0,	0,	0,	0
12:48:47.060,	0,	0,	0,	0,	0,	0,	0,	0
12:48:47.163,	124,	0,	0,	0,	0,	0,	0,	0
12:48:47.264,	152,	0,	0,	0,	0,	0,	0,	0
12:48:47.365,	156,	0,	0,	0,	0,	0,	0,	0
12:48:47.467,	83,	730,	0,	0,	0,	0,	0,	0
12:48:47.569,	0,	1130,	0,	0,	0,	0,	0,	0
12:48:47.671,	0,	539,	0,	0,	0,	0,	0,	0
12:48:47.772,	0,	20,	0,	0,	0,	0,	0,	0
12:48:47.875,	0,	0,	0,	0,	0,	0,	0,	0
12:48:47.976,	0,	1085,	0,	0,	0,	0,	0,	0
12:48:48.079,	118,	2545,	0,	0,	0,	0,	0,	0
12:48:48.180,	139,	2548,	0,	0,	0,	0,	0,	0
12:48:48.282,	149,	2549,	0,	0,	0,	0,	0,	0
12:48:48.384,	157,	2548,	0,	0,	0,	0,	0,	0
12:48:48.486,	0,	1106,	0,	0,	0,	0,	0,	0
12:48:48.587,	0,	681,	0,	0,	0,	0,	0,	0
12:48:48.692,	153,	2546,	0,	0,	0,	0,	0,	0
12:48:48.791,	263,	2551,	0,	0,	0,	0,	0,	0
12:48:48.893,	264,	1639,	0,	0,	0,	0,	0,	0
12:48:48.995,	121,	1280,	0,	0,	0,	0,	0,	0
12:48:49.097,	3,	959,	0,	0,	0,	0,	0,	0
12:48:49.199,	2,	712,	0,	0,	0,	0,	0,	0
12:48:49.301,	7,	203,	0,	0,	0,	0,	0,	0
12:48:49.402,	9,	1312,	0,	0,	0,	0,	0,	0
12:48:49.505,	13,	1087,	0,	0,	0,	0,	0,	0
12:48:49.606,	135,	2143,	0,	0,	0,	0,	0,	0
12:48:49.709,	272,	234,	0,	0,	0,	0,	0,	0
12:48:49.810,	62,	0,	0,	0,	0,	0,	0,	0
12:48:49.912,	0,	0,	0,	0,	0,	0,	0,	0
12:48:50.014,	0,	0,	0,	0,	0,	0,	0,	0
12:48:50.119,	0,	0,	0,	0,	0,	0,	0,	0
12:48:50.217,	41,	0,	0,	0,	0,	0,	0,	0
12:48:50.320,	2450,	0,	0,	0,	0,	0,	0,	0
12:48:50.421,	435,	0,	0,	0,	0,	0,	0,	0
12:48:50.524,	849,	0,	0,	0,	0,	0,	0,	0
12:48:50.625,	1994,	0,	0,	0,	0,	0,	0,	0
12:48:50.727,	2432,	0,	0,	0,	0,	0,	0,	0
12:48:50.829,	2540,	0,	0,	0,	0,	0,	0,	0
12:48:50.931,	2287,	0,	0,	0,	0,	0,	0,	0
12:48:51.032,	356,	0,	0,	0,	0,	0,	0,	0
12:48:51.135,	98,	0,	0,	0,	0,	0,	0,	0
12:48:51.236,	0,	0,	0,	0,	0,	0,	0,	0
12:48:51.339,	0,	0,	0,	0,	0,	0,	0,	0
12:48:51.440,	0,	0,	0,	0,	0,	0,	0,	0
12:48:51.542,	913,	0,	0,	0,	0,	0,	0,	0
12:48:51.646,	1466,	0,	0,	0,	0,	0,	0,	0
12:48:51.746,	494,	0,	0,	0,	0,	0,	0,	0
12:48:51.847,	376,	0,	0,	0,	0,	0,	0,	0
12:48:51.949,	506,	0,	0,	0,	0,	0,	0,	0
12:48:52.051,	1149,	0,	0,	0,	0,	0,	0,	0
12:48:52.153,	803,	0,	0,	0,	0,	0,	0,	0
12:48:52.255,	11,	0,	0,	0,	0,	0,	0,	0
12:48:52.356,	0,	0,	0,	0,	0,	0,	0,	0
12:48:52.459,	0,	0,	0,	0,	0,	0,	0,	0
12:48:52.560,	0,	0,	0,	0,	0,	0,	0,	0
12:48:52.663,	0,	0,	0,	0,	0,	0,	0,	0
12:48:52.764,	0,	0,	0,	0,	0,	0,	0,	0
12:48:52.866,	0,	0,	0,	0,	0,	0,	0,	0
12:48:52.968,	0,	0,	0,	0,	0,	0,	0,	0
12:48:53.072,	0,	0,	0,	0,	0,	0,	0,	0
12:48:53.171,	0,	0,	0,	0,	0,	0,	0,	0
12:48:53.274,	0,	0,	0,	0,	0,	0,	0,	0
12:48:53.375,	0,	0,	0,	0,	0,	0,	0,	0
12:48:53.478,	0,	0,	0,	0,	0,	0,	0,	0
12:48:53.579,	471,	0,	0,	0,	0,	0,	0,	0
12:48:53.681,	198,	0,	0,	0,	0,	0,	0,	0
12:48:53.783,	230,	0,	0,	0,	0,	0,	0,	0
12:48:53.885,	240,	0,	0,	0,	0,	0,	0,	0
12:48:53.986,	275,	0,	0,	0,	0,	0,	0,	0
12:48:54.089,	321,	0,	0,	0,	0,	0,	0,	0
12:48:54.190,	370,	0,	0,	0,	0,	0,	0,	0
12:48:54.293,	439,	0,	0,	0,	0,	0,	0,	0
12:48:54.394,	510,	0,	0,	0,	0,	0,	0,	0
12:48:54.496,	581,	0,	0,	0,	0,	0,	0,	0
12:48:54.600,	691,	0,	0,	0,	0,	0,	0,	0
12:48:54.700,	812,	0,	0,	0,	0,	0,	0,	0
12:48:54.801,	923,	0,	0,	0,	0,	0,	0,	0
12:48:54.904,	2214,	0,	0,	0,	0,	0,	0,	0
12:48:55.005,	2532,	0,	0,	0,	0,	0,	0,	0
12:48:55.108,	2539,	0,	0,	0,	0,	0,	0,	0
12:48:55.209,	2538,	0,	0,	0,	0,	0,	0,	0
12:48:55.312,	957,	0,	0,	0,	0,	0,	0,	0
12:48:55.413,	32,	0,	0,	0,	0,	0,	0,	0
12:48:55.515,	0,	0,	0,	0,	0,	0,	0,	0
12:48:55.617,	0,	0,	0,	0,	0,	0,	0,	0
12:48:55.719,	0,	0,	0,	0,	0,	0,	0,	0
12:48:55.821,	0,	0,	0,	0,	0,	0,	0,	0
12:48:55.923,	0,	0,	0,	0,	0,	0,	0,	0
12:48:56.024,	0,	0,	0,	0,	0,	0,	0,	0
12:48:56.129,	0,	0,	0,	0,	0,	0,	0,	0
12:48:56.228,	0,	0,	0,	0,	0,	0,	0,	0
12:48:56.330,	0,	0,	0,	0,	0,	0,	0,	0
12:48:56.432,	0,	0,	0,	0,	0,	0,	0,	0
12:48:56.533,	0,	0,	0,	0,	0,	0,	0,	0
12:48:56.635,	0,	0,	0,	0,	0,	0,	0,	0
